One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-4.0,-2.0,-1.0,0.0,-3.0,3.0,0.0,-3.0,720.0
2.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,-1.0,720.0
-1.0,-3.0,-4.0,0.0,-3.0,-5.0,-2.0,3.0,720.0
-2.0,-2.0,7.0,0.0,-4.0,-6.0,-5.0,-2.0,720.0
-4.0,1.0,-2.0,0.0,0.0,0.0,-1.0,-4.0,720.0
0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,2.0,720.0
-3.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,-5.0,720.0
-3.0,-1.0,-2.0,0.0,2.0,1.0,-1.0,-8.0,720.0
0.0,-2.0,4.0,-4.0,-1.0,-4.0,0.0,0.0,720.0
3.0,1.0,5.0,4.0,-2.0,-3.0,-1.0,2.0,730.0
0.0,2.0,5.0,3.0,-1.0,-2.0,1.0,3.0,730.0
0.0,-1.0,1.0,2.0,-3.0,2.0,-2.0,-4.0,730.0
5.0,0.0,10.0,0.0,-3.0,-9.0,-2.0,6.0,730.0
0.0,-2.0,0.0,0.0,-1.0,-1.0,0.0,1.0,740.0
-3.0,-1.0,-2.0,4.0,4.0,10.0,4.0,-7.0,740.0
-2.0,3.0,-16.0,2.0,3.0,4.0,1.0,-5.0,750.0
0.0,1.0,-4.0,5.0,-1.0,1.0,-1.0,0.0,750.0
-2.0,-1.0,0.0,6.0,2.0,-2.0,-1.0,-4.0,750.0
-2.0,-1.0,-9.0,-1.0,1.0,6.0,-1.0,-9.0,750.0
-7.0,-3.0,-7.0,4.0,5.0,13.0,1.0,-10.0,760.0
-1.0,-3.0,3.0,1.0,2.0,9.0,0.0,-6.0,760.0
-1.0,1.0,8.0,0.0,-4.0,-7.0,-2.0,4.0,770.0
4.0,2.0,13.0,-2.0,-3.0,-7.0,-2.0,8.0,770.0
8.0,2.0,12.0,-4.0,-8.0,-17.0,-4.0,16.0,770.0
7.0,2.0,9.0,5.0,-6.0,-19.0,-1.0,13.0,770.0
1.0,3.0,-2.0,3.0,3.0,-2.0,2.0,1.0,780.0
-3.0,-2.0,-9.0,6.0,-5.0,6.0,-3.0,-10.0,780.0
-2.0,-4.0,-14.0,0.0,0.0,12.0,1.0,-15.0,780.0
-5.0,0.0,-5.0,1.0,0.0,4.0,-5.0,-7.0,780.0
2.0,-2.0,8.0,-4.0,-6.0,-1.0,2.0,6.0,790.0
8.0,-2.0,6.0,-3.0,-6.0,-15.0,-3.0,9.0,790.0
5.0,-1.0,17.0,4.0,-6.0,-12.0,1.0,7.0,800.0
-2.0,-1.0,-5.0,5.0,-2.0,-2.0,-1.0,-4.0,800.0
-3.0,-2.0,-17.0,2.0,1.0,12.0,-2.0,-13.0,800.0
-8.0,-2.0,-14.0,0.0,7.0,18.0,0.0,-15.0,800.0
-4.0,-5.0,-4.0,-3.0,3.0,7.0,-1.0,-10.0,810.0
-1.0,-3.0,1.0,-5.0,-5.0,-7.0,-2.0,2.0,810.0
3.0,2.0,12.0,-5.0,-6.0,-13.0,-4.0,10.0,820.0
2.0,-1.0,0.0,0.0,-1.0,-8.0,0.0,6.0,820.0
-6.0,-2.0,-14.0,4.0,0.0,1.0,1.0,-5.0,820.0
-6.0,-3.0,-21.0,3.0,7.0,19.0,1.0,-13.0,820.0
-10.0,-5.0,-24.0,-5.0,3.0,15.0,0.0,-15.0,830.0
-7.0,-6.0,-11.0,-5.0,0.0,9.0,-1.0,-12.0,830.0
-2.0,-5.0,8.0,-5.0,-2.0,-4.0,-3.0,1.0,840.0
4.0,-1.0,4.0,-6.0,-4.0,-16.0,-1.0,7.0,840.0
1.0,-2.0,4.0,-3.0,-7.0,-7.0,-1.0,5.0,840.0
0.0,-2.0,-10.0,0.0,1.0,2.0,1.0,-1.0,840.0
-7.0,-3.0,-15.0,-1.0,9.0,15.0,1.0,-16.0,850.0
-10.0,-4.0,-22.0,-2.0,6.0,17.0,-2.0,-17.0,850.0
-3.0,-3.0,-7.0,1.0,4.0,8.0,-3.0,-11.0,860.0
-1.0,0.0,-2.0,-4.0,-1.0,-5.0,-3.0,1.0,860.0
3.0,2.0,4.0,-5.0,-2.0,-2.0,1.0,6.0,860.0
-1.0,0.0,5.0,0.0,-1.0,0.0,-1.0,-1.0,860.0
-1.0,-5.0,-5.0,0.0,2.0,-2.0,0.0,0.0,860.0
-2.0,-1.0,4.0,-1.0,-2.0,-5.0,-3.0,1.0,860.0
-2.0,0.0,0.0,0.0,-2.0,2.0,-3.0,-3.0,870.0
1.0,0.0,-3.0,1.0,-2.0,-2.0,0.0,-1.0,870.0
0.0,0.0,0.0,-2.0,-1.0,-2.0,-1.0,0.0,880.0
-2.0,-1.0,4.0,5.0,-2.0,-2.0,0.0,-4.0,880.0
-1.0,-2.0,-6.0,0.0,0.0,3.0,0.0,-3.0,880.0
1.0,-2.0,9.0,-4.0,0.0,0.0,1.0,1.0,880.0
-1.0,-1.0,4.0,1.0,-2.0,-4.0,-1.0,-3.0,890.0
0.0,1.0,2.0,0.0,-3.0,-3.0,0.0,-1.0,890.0
0.0,0.0,2.0,0.0,-2.0,-5.0,-2.0,2.0,900.0
-1.0,1.0,0.0,-2.0,-3.0,-5.0,-4.0,2.0,900.0
1.0,1.0,3.0,4.0,0.0,1.0,0.0,-3.0,900.0
-1.0,-5.0,-7.0,-6.0,0.0,0.0,-2.0,-2.0,900.0
0.0,0.0,2.0,1.0,-3.0,-2.0,0.0,0.0,910.0
1.0,0.0,-1.0,0.0,3.0,2.0,-1.0,-2.0,910.0
