One,Two,Three,Four,Five,Six,Seven,Eight,Rect
1.0,-2.0,0.0,-1.0,-2.0,-1.0,-4.0,-1.0,720.0
6.0,-2.0,3.0,0.0,-4.0,-1.0,4.0,-2.0,720.0
-1.0,1.0,-4.0,-4.0,0.0,3.0,3.0,-1.0,720.0
-4.0,2.0,2.0,-2.0,0.0,-2.0,-4.0,-1.0,720.0
-1.0,-2.0,-3.0,-4.0,1.0,-1.0,-4.0,-2.0,720.0
-6.0,2.0,-2.0,-2.0,1.0,-2.0,-5.0,0.0,720.0
-5.0,-2.0,4.0,0.0,-2.0,-3.0,-6.0,-1.0,720.0
5.0,-3.0,0.0,3.0,-5.0,-1.0,3.0,-1.0,720.0
4.0,-8.0,-9.0,6.0,-3.0,2.0,7.0,1.0,720.0
2.0,-4.0,3.0,3.0,-5.0,-1.0,2.0,1.0,730.0
-1.0,-6.0,1.0,2.0,-2.0,-4.0,-4.0,-3.0,730.0
6.0,-11.0,4.0,1.0,-9.0,-1.0,0.0,-3.0,730.0
11.0,-8.0,-5.0,4.0,-8.0,0.0,5.0,-2.0,730.0
0.0,-7.0,1.0,3.0,-2.0,0.0,1.0,-1.0,740.0
0.0,-3.0,3.0,-4.0,-3.0,-1.0,-4.0,1.0,740.0
6.0,-8.0,1.0,3.0,-5.0,-1.0,-1.0,2.0,750.0
9.0,-6.0,12.0,2.0,-6.0,2.0,6.0,-1.0,750.0
2.0,-6.0,-3.0,0.0,-7.0,-1.0,3.0,-2.0,750.0
0.0,-6.0,1.0,0.0,-2.0,-1.0,-2.0,1.0,750.0
11.0,-8.0,2.0,9.0,-11.0,1.0,1.0,1.0,760.0
6.0,-3.0,9.0,4.0,-7.0,0.0,5.0,-1.0,760.0
-1.0,-1.0,-3.0,-2.0,1.0,1.0,-1.0,-1.0,760.0
3.0,-3.0,0.0,-3.0,-4.0,0.0,-2.0,-1.0,760.0
12.0,-8.0,2.0,3.0,-6.0,0.0,3.0,1.0,770.0
7.0,-5.0,1.0,3.0,-6.0,2.0,5.0,0.0,770.0
2.0,-1.0,5.0,1.0,-3.0,-4.0,-2.0,-1.0,780.0
3.0,-5.0,7.0,2.0,-3.0,0.0,2.0,-1.0,780.0
5.0,-8.0,-7.0,-3.0,-5.0,2.0,1.0,0.0,780.0
4.0,-1.0,-5.0,-3.0,-3.0,0.0,1.0,-1.0,780.0
4.0,-5.0,-3.0,-8.0,-3.0,0.0,1.0,-1.0,790.0
4.0,-6.0,-2.0,7.0,-6.0,0.0,1.0,1.0,790.0
5.0,-6.0,10.0,3.0,-4.0,0.0,1.0,-2.0,790.0
4.0,-2.0,-2.0,-2.0,-3.0,-1.0,0.0,1.0,790.0
3.0,-2.0,1.0,-4.0,-1.0,1.0,0.0,-1.0,800.0
3.0,-1.0,-4.0,-3.0,-3.0,1.0,-1.0,-2.0,800.0
8.0,-5.0,3.0,5.0,-6.0,2.0,3.0,1.0,810.0
3.0,-1.0,1.0,-1.0,-4.0,-4.0,2.0,0.0,810.0
4.0,-2.0,4.0,-2.0,4.0,2.0,2.0,-1.0,820.0
2.0,2.0,-1.0,-6.0,-5.0,-1.0,1.0,-3.0,820.0
3.0,-3.0,-9.0,-5.0,-4.0,-5.0,-1.0,-4.0,820.0
0.0,-5.0,5.0,0.0,-6.0,-4.0,-2.0,-1.0,820.0
1.0,-4.0,3.0,1.0,-4.0,-1.0,-3.0,-3.0,830.0
4.0,-1.0,0.0,-2.0,1.0,-1.0,-1.0,-2.0,830.0
0.0,5.0,4.0,-5.0,4.0,3.0,1.0,0.0,830.0
0.0,1.0,0.0,-7.0,1.0,-3.0,-3.0,-1.0,830.0
-4.0,1.0,0.0,-6.0,-1.0,-2.0,-3.0,-3.0,840.0
-3.0,-1.0,0.0,-2.0,-2.0,-3.0,-4.0,-1.0,840.0
0.0,4.0,-5.0,-1.0,2.0,-1.0,-3.0,-3.0,840.0
-3.0,5.0,1.0,-6.0,2.0,-1.0,-1.0,-2.0,840.0
-6.0,2.0,-3.0,-1.0,1.0,-2.0,-1.0,1.0,850.0
-5.0,-2.0,1.0,-5.0,1.0,0.0,-3.0,-1.0,850.0
-1.0,2.0,-3.0,-3.0,1.0,-3.0,-1.0,-1.0,860.0
3.0,-4.0,-8.0,2.0,-2.0,-1.0,-1.0,-2.0,860.0
-1.0,0.0,2.0,-1.0,-1.0,1.0,-1.0,-1.0,860.0
2.0,-4.0,2.0,-1.0,-1.0,0.0,1.0,-2.0,860.0
-3.0,0.0,-5.0,-4.0,-3.0,-1.0,-1.0,1.0,870.0
0.0,-2.0,0.0,-2.0,-3.0,-4.0,-2.0,-2.0,870.0
-1.0,-1.0,-6.0,-3.0,0.0,-3.0,-1.0,0.0,880.0
1.0,0.0,0.0,3.0,-2.0,0.0,-2.0,-1.0,880.0
